Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureTreeSize,measureNumLeaves,measureNumRules,measureOutOfBagError
clean_heart,1,6,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02210141136E7,826.0,92.0,69.0,23.0,0.0,75.0,25.0,0.0,0.49762583095916435,0.25060386473429946,0.49939723054515417,50.70654483637905,100.47445484229665,91.21476701582482,223.07049726711986,-131.85573025129503,0.9914648588676611,2.424679318120868,-1.4332144592532068,44.75762952587057,0.4864959731072888,49.0684030559499,0.7560975609756098,31.0,0.2549019607843137,13.0,0.7450980392156863,38.0,0.24390243902439024,10.0,0.7045454545454546,0.7560975609756098,0.7294117647058823,0.49869763576049286,0.750597800095648,0.6414007519521836,0.75,0.24880439980870397,0.751195600191296,0.25,0.7528409090909092,0.75,0.7506238859180037,0.49869763576049286,0.7505978000956481,0.6911661511141662,0.7485442661913251,0.75,0.0,0.004,0.0,0.0,0.0,0.0,127650.0,125685.0,16319.0,75.0,50.0,?,?,?,?,?
clean_heart,1,7,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02210141136E7,826.0,92.0,72.0,20.0,0.0,78.26086956521739,21.73913043478261,0.0,0.5579048534358482,0.21807393404746922,0.46569052297565544,44.12452188695284,93.69295334322518,91.21476701582482,193.99526670960603,-102.78049969378121,0.9914648588676611,2.108644203365283,-1.117179344497622,50.79633489505844,0.5521340749462874,55.68871856707785,0.7317073170731707,30.0,0.17647058823529413,9.0,0.8235294117647058,42.0,0.2682926829268293,11.0,0.7692307692307693,0.7317073170731707,0.7499999999999999,0.5584508612076257,0.7776183644189383,0.6824169997552818,0.782608695652174,0.2273719668142973,0.7726280331857026,0.21739130434782608,0.7821038682400455,0.782608695652174,0.7819816053511706,0.5584508612076257,0.7776183644189382,0.7201222423116704,0.7788461538461537,0.782608695652174,0.0,0.006,0.0,0.0,0.0,0.0,127650.0,125685.0,16319.0,78.26086956521739,50.0,?,?,?,?,?
clean_heart,1,8,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02210141136E7,826.0,92.0,75.0,17.0,0.0,81.52173913043478,18.47826086956522,0.0,0.6269083969465647,0.18554400336063845,0.42934570278798534,37.54249893752653,86.38068613118811,91.21476701582482,164.92003615209222,-73.7052691362674,0.9914648588676611,1.7926090886096981,-0.801144229742037,56.83504026424632,0.6177721767852861,62.309034078205805,0.8048780487804879,33.0,0.17647058823529413,9.0,0.8235294117647058,42.0,0.1951219512195122,8.0,0.7857142857142857,0.8048780487804879,0.7951807228915663,0.6270594272575479,0.8142037302725968,0.7193607029237994,0.8152173913043478,0.18680993075915414,0.8131900692408458,0.18478260869565216,0.815807453416149,0.8152173913043478,0.8154157741599198,0.6270594272575479,0.8142037302725968,0.7582926005941129,0.813431945604199,0.8152173913043478,0.0,0.004,0.0,0.015625,0.0,15.625,127650.0,125685.0,16319.0,81.52173913043478,50.0,?,?,?,?,?
clean_heart,1,9,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02210141136E7,827.0,91.0,77.0,14.0,0.0,84.61538461538461,15.384615384615385,0.0,0.690626517727052,0.15468126565834658,0.39176070264175655,31.268254776387458,78.73532921247006,90.36161747425393,135.86727879866507,-45.505661324411136,0.9929848074093839,1.49304701976555,-0.5000622123561663,62.017766525620054,0.6815139178639567,68.63286454925435,0.8536585365853658,35.0,0.16,8.0,0.84,42.0,0.14634146341463414,6.0,0.813953488372093,0.8536585365853658,0.8333333333333333,0.6913020096307901,0.8468292682926829,0.7607724096663404,0.8461538461538461,0.1524953095684803,0.8475046904315198,0.15384615384615385,0.8474955277280859,0.8461538461538461,0.8464154892726321,0.6913020096307901,0.8468292682926829,0.7949150900211467,0.8452380952380952,0.8461538461538461,0.0,0.004,0.0,0.0,0.0,0.0,127799.0,125834.0,16170.0,84.61538461538461,50.0,?,?,?,?,?
clean_heart,1,10,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02210141136E7,827.0,91.0,73.0,18.0,0.0,80.21978021978022,19.78021978021978,0.0,0.6073825503355705,0.1985312636699852,0.44421441460853256,40.13237225006042,89.27737759116313,90.36161747425393,174.64122662866242,-84.27960915440849,0.9929848074093839,1.91913435855673,-0.9261495511473461,53.96479808134595,0.5930197591356697,59.72092973736524,0.8780487804878049,36.0,0.26,13.0,0.74,37.0,0.12195121951219512,5.0,0.7346938775510204,0.8780487804878049,0.8,0.6168463498148522,0.8090243902439025,0.7000421181605851,0.8021978021978022,0.18414902170999733,0.8158509782900027,0.1978021978021978,0.815055692606713,0.8021978021978022,0.8023889154323937,0.6168463498148522,0.8090243902439025,0.752085956952519,0.8021739130434783,0.8021978021978022,0.0,0.004,0.0,0.0,0.0,0.0,127799.0,125834.0,16170.0,80.21978021978022,50.0,?,?,?,?,?
clean_heart,2,1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02210141136E7,826.0,92.0,75.0,17.0,0.0,81.52173913043478,18.47826086956522,0.0,0.6269083969465647,0.1855440033606385,0.42934570278798534,37.54249893752657,86.38068613118801,91.214767015825,164.92003615209222,-73.70526913626722,0.9914648588676631,1.7926090886096981,-0.801144229742035,56.83504026424628,0.6177721767852856,62.30903407820564,0.8048780487804879,33.0,0.17647058823529413,9.0,0.8235294117647058,42.0,0.1951219512195122,8.0,0.7857142857142857,0.8048780487804879,0.7951807228915663,0.6270594272575479,0.8142037302725968,0.7193607029237994,0.8152173913043478,0.18680993075915414,0.8131900692408458,0.18478260869565216,0.815807453416149,0.8152173913043478,0.8154157741599198,0.6270594272575479,0.8142037302725968,0.7582926005941129,0.813431945604199,0.8152173913043478,0.0,0.006,0.0,0.015625,0.0,15.625,127650.0,125685.0,16319.0,81.52173913043478,50.0,?,?,?,?,?
clean_heart,2,2,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02210141136E7,826.0,92.0,70.0,22.0,0.0,76.08695652173913,23.91304347826087,0.0,0.5206063477025107,0.23976055450535605,0.48842019168665257,48.51253718657035,98.26596843582071,91.214767015825,213.3787537479486,-122.16398673212359,0.9914648588676631,2.3193342798690066,-1.3278694210013433,46.77053131559982,0.5083753403869545,51.275174892992396,0.7804878048780488,32.0,0.2549019607843137,13.0,0.7450980392156863,38.0,0.21951219512195122,9.0,0.7111111111111111,0.7804878048780488,0.7441860465116279,0.522595288701098,0.7627929220468675,0.6528396370920231,0.7608695652173914,0.23528372112365623,0.7647162788763439,0.2391304347826087,0.7651043272689896,0.7608695652173914,0.7615505251645653,0.522595288701098,0.7627929220468677,0.7032212077741579,0.7598481252966303,0.7608695652173914,0.0,0.003,0.0,0.0,0.0,0.0,127650.0,125685.0,16319.0,76.08695652173913,50.0,?,?,?,?,?
clean_heart,2,3,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02210141136E7,826.0,92.0,81.0,11.0,0.0,88.04347826086956,11.956521739130435,0.0,0.7550822846079381,0.1204841419869776,0.3453662854548022,24.378453038674053,69.48474506776965,91.214767015825,106.76957503706468,-15.55480802123968,0.9914648588676631,1.1605388590985293,-0.16907400023086608,68.91245100262209,0.7490483804632836,75.5496651004616,0.8048780487804879,33.0,0.058823529411764705,3.0,0.9411764705882353,48.0,0.1951219512195122,8.0,0.9166666666666666,0.8048780487804879,0.8571428571428571,0.759805298986954,0.8730272596843616,0.8247613997879109,0.8804347826086957,0.13438026323997257,0.8656197367600275,0.11956521739130435,0.8836697722567287,0.8804347826086957,0.879346374876647,0.759805298986954,0.8730272596843615,0.8328382392654604,0.87716955941255,0.8804347826086957,0.0,0.004,0.0,0.015625,0.0,15.625,127650.0,125685.0,16319.0,88.04347826086956,50.0,?,?,?,?,?
clean_heart,2,4,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02210141136E7,826.0,92.0,72.0,20.0,0.0,78.26086956521739,21.73913043478261,0.0,0.5579048534358482,0.21807393404746894,0.4656905229756554,44.12452188695281,93.69295334322508,91.214767015825,193.99526670960606,-102.78049969378105,0.9914648588676631,2.1086442033652832,-1.1171793444976201,50.79633489505841,0.5521340749462871,55.68871856707771,0.7317073170731707,30.0,0.17647058823529413,9.0,0.8235294117647058,42.0,0.2682926829268293,11.0,0.7692307692307693,0.7317073170731707,0.7499999999999999,0.5584508612076257,0.7776183644189383,0.6824169997552818,0.782608695652174,0.2273719668142973,0.7726280331857026,0.21739130434782608,0.7821038682400455,0.782608695652174,0.7819816053511706,0.5584508612076257,0.7776183644189382,0.7201222423116704,0.7788461538461537,0.782608695652174,0.0,0.004,0.0,0.0,0.0,0.0,127650.0,125685.0,16319.0,78.26086956521739,50.0,?,?,?,?,?
clean_heart,2,5,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02210141136E7,826.0,92.0,67.0,25.0,0.0,72.82608695652173,27.17391304347826,0.0,0.45394112060778735,0.2722904851921867,0.5206574827408676,55.094560135996645,104.75183588992914,91.214767015825,242.45398430546237,-151.23921728963737,0.9914648588676631,2.635369394624591,-1.643904535756928,40.73182594641195,0.442737238547956,44.65485938186447,0.7317073170731707,30.0,0.27450980392156865,14.0,0.7254901960784313,37.0,0.2682926829268293,11.0,0.6818181818181818,0.7317073170731707,0.7058823529411764,0.4549188356746481,0.7285987565758011,0.6184565699411935,0.7282608695652174,0.2710633564136153,0.7289366435863848,0.2717391304347826,0.7311635375494071,0.7282608695652174,0.7289390064326126,0.454918835674648,0.7285987565758011,0.6699828507189093,0.726678550207962,0.7282608695652174,0.0,0.008,0.0,0.015625,0.0,15.625,127650.0,125685.0,16319.0,72.82608695652173,50.0,?,?,?,?,?
clean_heart,2,6,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02210141136E7,826.0,92.0,73.0,19.0,0.0,79.34782608695652,20.652173913043477,0.0,0.5789980732177263,0.20723062381852553,0.4538990559148543,41.93051423714408,91.32061094270438,91.214767015825,184.3035231904348,-93.08875617460978,0.9914648588676631,2.0032991651134218,-1.0118343062457584,52.8092366847877,0.5740134422259533,57.89549040412035,0.7317073170731707,30.0,0.1568627450980392,8.0,0.8431372549019608,43.0,0.2682926829268293,11.0,0.7894736842105263,0.7317073170731707,0.7594936708860759,0.5802815641740874,0.7874222859875658,0.6972288887648601,0.7934782608695652,0.21863368889443374,0.7813663111055662,0.20652173913043478,0.7932557843885075,0.7934782608695652,0.7925072725843225,0.5802815641740874,0.7874222859875658,0.7311076933564746,0.7892706449668474,0.7934782608695652,0.0,0.006,0.0,0.0,0.0,0.0,127650.0,125685.0,16319.0,79.34782608695652,50.0,?,?,?,?,?
clean_heart,2,7,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02210141136E7,826.0,92.0,74.0,18.0,0.0,80.43478260869566,19.565217391304348,0.0,0.6096181046676096,0.1963873135895822,0.4417929862859442,39.73650658733536,88.88497319413331,91.214767015825,174.61177967126352,-83.39701265543852,0.9914648588676631,1.89795412686156,-0.906489267993897,54.82213847451698,0.5958928095056194,60.10226224116299,0.8536585365853658,35.0,0.23529411764705882,12.0,0.7647058823529411,39.0,0.14634146341463414,6.0,0.7446808510638298,0.8536585365853658,0.7954545454545454,0.6148459584081161,0.8091822094691535,0.7009205568466415,0.8043478260869565,0.18598340714864947,0.8140165928513505,0.1956521739130435,0.8123034227567068,0.8043478260869565,0.8049036561264822,0.6148459584081161,0.8091822094691534,0.7520643124321281,0.8039772727272727,0.8043478260869565,0.0,0.004,0.0,0.015625,0.0,15.625,127650.0,125685.0,16319.0,80.43478260869566,50.0,?,?,?,?,?
clean_heart,2,8,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02210141136E7,826.0,92.0,73.0,19.0,0.0,79.34782608695652,20.652173913043477,0.0,0.5888993414863593,0.20723062381852567,0.4538990559148542,41.93051423714411,91.32061094270435,91.214767015825,184.30352319043482,-93.08875617460981,0.9914648588676631,2.0032991651134218,-1.0118343062457589,52.809236684787706,0.5740134422259533,57.89549040412035,0.8536585365853658,35.0,0.2549019607843137,13.0,0.7450980392156863,38.0,0.14634146341463414,6.0,0.7291666666666666,0.8536585365853658,0.7865168539325843,0.595772366385627,0.7993782879005261,0.6876767408978437,0.7934782608695652,0.1947216850685131,0.8052783149314869,0.20652173913043478,0.8037096508563899,0.7934782608695652,0.793991206643869,0.595772366385627,0.7993782879005261,0.74151576015352,0.7932584269662921,0.7934782608695652,0.0,0.004,0.0,0.0,0.0,0.0,127650.0,125685.0,16319.0,79.34782608695652,50.0,?,?,?,?,?
clean_heart,2,9,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02210141136E7,827.0,91.0,75.0,16.0,0.0,82.41758241758242,17.582417582417584,0.0,0.6479690522243713,0.1766062646641659,0.4188095595138464,35.70031351322379,84.1715575944486,90.36161747425405,155.2542527136637,-64.89263523940966,0.9929848074093851,1.7060906891611396,-0.7131058817517545,57.99128230348285,0.6372668384998115,64.17689714330955,0.8536585365853658,35.0,0.2,10.0,0.8,40.0,0.14634146341463414,6.0,0.7777777777777778,0.8536585365853658,0.8139534883720929,0.6504931013400602,0.8268292682926829,0.7298907055004615,0.8241758241758241,0.17051728759045834,0.8294827124095417,0.17582417582417584,0.8282104369060891,0.8241758241758241,0.8246017548343129,0.6504931013400602,0.8268292682926829,0.7714575067656767,0.8236434108527131,0.8241758241758241,0.0,0.004,0.0,0.0,0.0,0.0,127799.0,125834.0,16170.0,82.41758241758242,50.0,?,?,?,?,?
clean_heart,2,10,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02210141136E7,827.0,91.0,76.0,15.0,0.0,83.51648351648352,16.483516483516482,0.0,0.6706875753920387,0.16564376516125623,0.4055107244417494,33.48428414480556,81.49878273346056,90.36161747425405,145.56076575616441,-55.19914828191037,0.9929848074093851,1.5995688544633453,-0.6065840470539601,60.004524414551376,0.6593903781818833,66.40488084628183,0.8780487804878049,36.0,0.2,10.0,0.8,40.0,0.12195121951219512,5.0,0.782608695652174,0.8780487804878049,0.8275862068965518,0.6747652319870774,0.8390243902439024,0.742113665761598,0.8351648351648352,0.1571160546770303,0.8428839453229698,0.16483516483516483,0.8410044062217976,0.8351648351648352,0.8355637103368503,0.6747652319870774,0.8390243902439024,0.7854584763328194,0.8348457350272234,0.8351648351648352,0.0,0.003,0.0,0.015625,0.0,15.625,127799.0,125834.0,16170.0,83.51648351648352,50.0,?,?,?,?,?
clean_heart,3,1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02210141136E7,826.0,92.0,74.0,18.0,0.0,80.43478260869566,19.565217391304348,0.0,0.6077688299384179,0.1963873135895819,0.4417929862859442,39.7365065873353,88.88497319413331,91.214767015825,174.61177967126352,-83.39701265543852,0.9914648588676631,1.89795412686156,-0.906489267993897,54.82213847451699,0.5958928095056194,60.10226224116299,0.8292682926829268,34.0,0.21568627450980393,11.0,0.7843137254901961,40.0,0.17073170731707318,7.0,0.7555555555555555,0.8292682926829268,0.7906976744186047,0.6100907692479605,0.8067910090865614,0.702645222104395,0.8043478260869565,0.19076580791383366,0.8092341920861663,0.1956521739130435,0.8085003597492034,0.8043478260869565,0.8049049751346444,0.6100907692479605,0.8067910090865614,0.7494438411383268,0.8035121025154248,0.8043478260869565,0.0,0.003,0.0,0.0,0.0,0.0,127650.0,125685.0,16319.0,80.43478260869566,50.0,?,?,?,?,?
clean_heart,3,2,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02210141136E7,826.0,92.0,74.0,18.0,0.0,80.43478260869566,19.565217391304348,0.0,0.6021143680922634,0.1963873135895821,0.44179298628594416,39.73650658733534,88.8849731941333,91.214767015825,174.61177967126355,-83.39701265543854,0.9914648588676631,1.8979541268615603,-0.9064892679938972,54.822138474517,0.5958928095056195,60.102262241163,0.7560975609756098,31.0,0.1568627450980392,8.0,0.8431372549019608,43.0,0.24390243902439024,10.0,0.7948717948717948,0.7560975609756098,0.7749999999999999,0.6027036426297631,0.7996174079387852,0.7096962775647824,0.8043478260869565,0.205113010209386,0.794886989790614,0.1956521739130435,0.8039902400033655,0.8043478260869565,0.8037834448160536,0.6027036426297631,0.7996174079387852,0.7436861134965426,0.8009615384615385,0.8043478260869565,0.0,0.004,0.0,0.0,0.0,0.0,127650.0,125685.0,16319.0,80.43478260869566,50.0,?,?,?,?,?
clean_heart,3,3,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02210141136E7,826.0,92.0,76.0,16.0,0.0,82.6086956521739,17.391304347826086,0.0,0.6463238827486785,0.17470069313169498,0.4165266165247612,35.3484912877178,83.80159552936827,91.214767015825,155.228292632921,-64.01352561709601,0.9914648588676631,1.687264050357837,-0.695799191490174,58.84794205397558,0.639651544064952,64.5158059152483,0.7804878048780488,32.0,0.13725490196078433,7.0,0.8627450980392157,44.0,0.21951219512195122,9.0,0.8205128205128205,0.7804878048780488,0.8,0.6469564240519006,0.8216164514586323,0.7382263371128694,0.8260869565217391,0.18285405360447468,0.8171459463955254,0.17391304347826086,0.8258766117666856,0.8260869565217391,0.8255852842809365,0.6469564240519006,0.8216164514586323,0.7682175705546609,0.823076923076923,0.8260869565217391,0.0,0.004,0.0,0.015625,0.0,15.625,127650.0,125685.0,16319.0,82.6086956521739,50.0,?,?,?,?,?
clean_heart,3,4,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02210141136E7,826.0,92.0,79.0,13.0,0.0,85.8695652173913,14.130434782608695,0.0,0.7160493827160495,0.1421707624448644,0.37545238258231234,28.766468338291524,75.5378106883361,91.214767015825,126.15306207540718,-34.938295059582174,0.9914648588676631,1.371228935602252,-0.37976407673458884,64.88664742316345,0.7052896459039506,71.13612142637623,0.8780487804878049,36.0,0.1568627450980392,8.0,0.8431372549019608,43.0,0.12195121951219512,5.0,0.8181818181818182,0.8780487804878049,0.8470588235294119,0.7175916361897169,0.8605930176948828,0.772751373758797,0.8586956521739131,0.1375096167841474,0.8624903832158526,0.14130434782608695,0.861227766798419,0.8586956521739131,0.8590482833449585,0.7175916361897169,0.8605930176948828,0.8112871985449963,0.8578728461081402,0.8586956521739131,0.0,0.003,0.0,0.0,0.0,0.0,127650.0,125685.0,16319.0,85.8695652173913,50.0,?,?,?,?,?
clean_heart,3,5,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02210141136E7,826.0,92.0,75.0,17.0,0.0,81.52173913043478,18.47826086956522,0.0,0.6251198465963566,0.18554400336063834,0.4293457027879854,37.54249893752653,86.38068613118803,91.214767015825,164.92003615209222,-73.70526913626722,0.9914648588676631,1.7926090886096981,-0.801144229742035,56.83504026424628,0.6177721767852856,62.30903407820564,0.7804878048780488,32.0,0.1568627450980392,8.0,0.8431372549019608,43.0,0.21951219512195122,9.0,0.8,0.7804878048780488,0.7901234567901235,0.6252718939178551,0.8118125298900047,0.7222163308589609,0.8152173913043478,0.19159233152433824,0.8084076684756617,0.18478260869565216,0.8149247491638796,0.8152173913043478,0.8149737608721709,0.6252718939178551,0.8118125298900047,0.7565580921913625,0.8125374565504015,0.8152173913043478,0.0,0.003,0.0,0.0,0.0,0.0,127650.0,125685.0,16319.0,81.52173913043478,50.0,?,?,?,?,?
